[INFO ] 2019-06-05 15:05:19:5420 | soznanie.club | 54.146.227.79 | guest | core/start_platform_scripts.php | 53 | 71880 | ----- The new request to soznanie.club/?page=test [loglevel is DEBUG]----------------
[INFO ] 2019-06-05 15:05:19:6195 | soznanie.club | 54.146.227.79 | guest | modules/auth_social/controller.php | 23 | 286328 | Got this file
[DEBUG] 2019-06-05 15:05:19:6201 | soznanie.club | 54.146.227.79 | guest | modules/auth_social/controller.php | 57 | 334696 | Redirect URL is https://soznanie.club/?auth_social=[?page=test| from GET
[DEBUG] 2019-06-05 15:05:19:6202 | soznanie.club | 54.146.227.79 | guest | modules/auth_social/controller.php | 67 | 337424 | 2 elements in config found
[DEBUG] 2019-06-05 15:05:19:6203 | soznanie.club | 54.146.227.79 | guest | modules/auth_social/controller.php | 75 | 340656 | Adapter vk is ready
[DEBUG] 2019-06-05 15:05:19:6203 | soznanie.club | 54.146.227.79 | guest | modules/auth_social/controller.php | 75 | 340656 | Adapter mailru is ready
[DEBUG] 2019-06-05 15:05:19:6204 | soznanie.club | 54.146.227.79 | guest | core/mvc_get_module_view.php | 7 | 339312 | Standart module view (auth_links) will be used
[DEBUG] 2019-06-05 15:05:19:6205 | soznanie.club | 54.146.227.79 | guest | modules/auth_social/view.auth_links.php | 13 | 341584 | Got this file
[DEBUG] 2019-06-05 15:05:19:6208 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 7 | 334272 | Got file for scroll-nicescroll. queried =
[DEBUG] 2019-06-05 15:05:19:6210 | soznanie.club | 54.146.227.79 | guest | core/system_param_for_module.php | 21 | 334560 | No module (scroll-nicescroll) system param
[DEBUG] 2019-06-05 15:05:19:6211 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 22 | 333848 | Module config is in /modules/scroll-nicescroll/
[DEBUG] 2019-06-05 15:05:19:6212 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 58 | 334160 | Trying to include module design file for scroll-nicescroll
[INFO ] 2019-06-05 15:05:19:6213 | soznanie.club | 54.146.227.79 | guest | modules/scroll-nicescroll/design.php | 11 | 336296 | Got /home/a/aromanuq/popwebstudio/public_html/modules/scroll-nicescroll/design.php
[INFO ] 2019-06-05 15:05:19:6215 | soznanie.club | 54.146.227.79 | guest | core/platform_jscss.php | 1 | 330128 | Got this file
[DEBUG] 2019-06-05 15:05:19:6215 | soznanie.club | 54.146.227.79 | guest | index.php | 68 | 328416 | -------STOP BODY ---------
[DEBUG] 2019-06-05 15:05:19:6216 | soznanie.club | 54.146.227.79 | guest | index.php | 73 | 328824 | MemUsage (after all) 324208. Peak was 551536. Absolute memory peak was 786432. Count of variables in memory is 161
[DEBUG] 2019-06-05 15:05:19:6216 | soznanie.club | 54.146.227.79 | guest | index.php | 78 | 328416 | Status of caching in MySQL
[DEBUG] 2019-06-05 15:05:19:6235 | soznanie.club | 54.146.227.79 | guest | index.php | 80 | 329672 | Qcache_free_blocks - 0
[DEBUG] 2019-06-05 15:05:19:6236 | soznanie.club | 54.146.227.79 | guest | index.php | 80 | 329768 | Qcache_free_memory - 0
[DEBUG] 2019-06-05 15:05:19:6236 | soznanie.club | 54.146.227.79 | guest | index.php | 80 | 329840 | Qcache_hits - 0
[DEBUG] 2019-06-05 15:05:19:6236 | soznanie.club | 54.146.227.79 | guest | index.php | 80 | 329960 | Qcache_inserts - 0
[DEBUG] 2019-06-05 15:05:19:6236 | soznanie.club | 54.146.227.79 | guest | index.php | 80 | 330080 | Qcache_lowmem_prunes - 0
[DEBUG] 2019-06-05 15:05:19:6236 | soznanie.club | 54.146.227.79 | guest | index.php | 80 | 330152 | Qcache_not_cached - 0
[DEBUG] 2019-06-05 15:05:19:6236 | soznanie.club | 54.146.227.79 | guest | index.php | 80 | 330272 | Qcache_queries_in_cache - 0
[DEBUG] 2019-06-05 15:05:19:6237 | soznanie.club | 54.146.227.79 | guest | index.php | 80 | 330344 | Qcache_total_blocks - 0
[DEBUG] 2019-06-05 15:05:19:6238 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 332016 | QueryNum -1, time - 0.3 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` WHERE `module_id` is null
[DEBUG] 2019-06-05 15:05:19:6238 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 332040 | QueryNum -2, time - 0.2 ms, qt= SELECT * FROM `freecon-logmanager` WHERE `log_level` != 'OFF'
[DEBUG] 2019-06-05 15:05:19:6239 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 332232 | QueryNum -3, time - 0.3 ms, qt= SELECT * FROM `freecon-modulesregister` WHERE 1 order by `module_id` asc
[DEBUG] 2019-06-05 15:05:19:6239 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 332424 | QueryNum -4, time - 0.2 ms, qt= SELECT * FROM `freecon-templates_manager` where `domain`='soznanie.club' and  `onoff`='on'
[DEBUG] 2019-06-05 15:05:19:6239 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 332520 | QueryNum -5, time - 0.2 ms, qt= SELECT * FROM `freecon-pages` WHERE `page` ='test' and `status`='ena' LIMIT 0,1
[DEBUG] 2019-06-05 15:05:19:6239 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 332976 | QueryNum -6, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="rss"
[DEBUG] 2019-06-05 15:05:19:6239 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 333168 | QueryNum -7, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-googleanalytics"
[DEBUG] 2019-06-05 15:05:19:6240 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 333312 | QueryNum -8, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-liveinternet"
[DEBUG] 2019-06-05 15:05:19:6240 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 333432 | QueryNum -9, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-yandex"
[DEBUG] 2019-06-05 15:05:19:6240 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 333600 | QueryNum -10, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-ga_tagmanager"
[DEBUG] 2019-06-05 15:05:19:6240 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 333720 | QueryNum -11, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-mail"
[DEBUG] 2019-06-05 15:05:19:6240 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 333864 | QueryNum -12, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-fb_pixel"
[DEBUG] 2019-06-05 15:05:19:6240 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 333672 | QueryNum -13, time - 56.8 ms, qt= SELECT SQL_CACHE * FROM `freecon-pedia-artcl` WHERE `code_ru` LIKE '%05.06%'
[DEBUG] 2019-06-05 15:05:19:6241 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 333936 | QueryNum -14, time - 0.6 ms, qt= SELECT * FROM `freecon-banners` WHERE `status` = 'en' and (`expired`> NOW() or `expired` is NULL) order by rand()
[DEBUG] 2019-06-05 15:05:19:6241 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 334296 | QueryNum -15, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="SxGeo_locatebyip"
[DEBUG] 2019-06-05 15:05:19:6241 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 334416 | QueryNum -16, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="menu"
[DEBUG] 2019-06-05 15:05:19:6241 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 334344 | QueryNum -17, time - 0.3 ms, qt= SELECT * FROM `freecon-menus` WHERE `menuname`='main_menu' and `status`='enabled' order by `menuposition` ASC
[DEBUG] 2019-06-05 15:05:19:6241 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 334728 | QueryNum -18, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="music_IWishQuery"
[DEBUG] 2019-06-05 15:05:19:6241 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 334536 | QueryNum -19, time - 0.2 ms, qt= UPDATE `freecon-pages` SET `viewCount` = `viewCount` + 1 WHERE `page_id` = 59
[DEBUG] 2019-06-05 15:05:19:6242 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 334704 | QueryNum -20, time - 0.2 ms, qt= UPDATE `freecon-banners` SET `viewCount` = `viewCount` + 1 WHERE `banner_id`='29'
[DEBUG] 2019-06-05 15:05:19:6242 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 334848 | QueryNum -21, time - 0.1 ms, qt= UPDATE `freecon-banners` SET `viewCount` = `viewCount` + 1 WHERE `banner_id`='26'
[DEBUG] 2019-06-05 15:05:19:6242 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 335280 | QueryNum -22, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="years"
[DEBUG] 2019-06-05 15:05:19:6242 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 335448 | QueryNum -23, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="auth_social"
[DEBUG] 2019-06-05 15:05:19:6242 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 335616 | QueryNum -24, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="scroll-nicescroll"
[DEBUG] 2019-06-05 15:05:19:6243 | soznanie.club | 54.146.227.79 | guest | index.php | 84 | 335280 | QueryNum -25, time - 1.9 ms, qt= SHOW GLOBAL STATUS LIKE 'Qcache%'
[DEBUG] 2019-06-05 15:05:19:6244 | soznanie.club | 54.146.227.79 | guest | index.php | 90 | 337736 | CPU usage.User time: 0.019999
[DEBUG] 2019-06-05 15:05:19:6244 | soznanie.club | 54.146.227.79 | guest | index.php | 91 | 337736 | CPU usage.System time: 0.006666
[INFO ] 2019-06-05 15:05:19:6244 | soznanie.club | 54.146.227.79 | guest | index.php | 92 | 337592 | EndOfPage -------------------
[INFO ] 2019-06-05 15:05:20:8513 | soznanie.club | 34.226.200.201 | guest | core/start_platform_scripts.php | 53 | 71488 | ----- The new request to soznanie.club/?page=test [loglevel is DEBUG]----------------
[INFO ] 2019-06-05 15:05:20:8516 | soznanie.club | 34.226.200.201 | guest | core/start_platform_scripts.php | 54 | 71456 | Session id is 7b7b28b4fa7150adcd8634aa6781b317
[DEBUG] 2019-06-05 15:05:20:8517 | soznanie.club | 34.226.200.201 | guest | core/start_platform_scripts.php | 71 | 71328 | Trying to call insert_function_function.php
[INFO ] 2019-06-05 15:05:20:8519 | soznanie.club | 34.226.200.201 | guest | core/insert_function_function.php | 12 | 73704 | Got this file
[DEBUG] 2019-06-05 15:05:20:8519 | soznanie.club | 34.226.200.201 | guest | core/start_platform_scripts.php | 74 | 71992 | Trying to insert insert_module function
[INFO ] 2019-06-05 15:05:20:8520 | soznanie.club | 34.226.200.201 | guest | core/insert_module_function.php | 2 | 74368 | Got this file
[INFO ] 2019-06-05 15:05:20:8522 | soznanie.club | 34.226.200.201 | guest | core/autoload_scripts_from_functions.php | 11 | 75160 | Got this file
[DEBUG] 2019-06-05 15:05:20:8523 | soznanie.club | 34.226.200.201 | guest | core/messageGet_function.php | 11 | 76064 | Got this file
[DEBUG] 2019-06-05 15:05:20:8523 | soznanie.club | 34.226.200.201 | guest | core/start_platform_scripts.php | 81 | 74368 | Trying to check available modules
[INFO ] 2019-06-05 15:05:20:8524 | soznanie.club | 34.226.200.201 | guest | core/check_avail_modules.php | 10 | 76704 | Got this file
[DEBUG] 2019-06-05 15:05:20:8530 | soznanie.club | 34.226.200.201 | guest | core/check_avail_modules.php | 22 | 114816 | Data about modules received: installed 47, enabled 47, cron enabled for 1
[DEBUG] 2019-06-05 15:05:20:8531 | soznanie.club | 34.226.200.201 | guest | core/start_platform_scripts.php | 84 | 112824 | Trying to get browser
[INFO ] 2019-06-05 15:05:20:8532 | soznanie.club | 34.226.200.201 | guest | core/browser.php | 15 | 114800 | Got this file
[DEBUG] 2019-06-05 15:05:20:8533 | soznanie.club | 34.226.200.201 | guest | core/browser.php | 51 | 115936 | Browser matched:, version - .User agent was - 
[DEBUG] 2019-06-05 15:05:20:8535 | soznanie.club | 34.226.200.201 | guest | core/start_platform_scripts.php | 90 | 114272 | This is not bot, but simple user.
[DEBUG] 2019-06-05 15:05:20:8535 | soznanie.club | 34.226.200.201 | guest | core/start_platform_scripts.php | 92 | 114104 | Trying to found injection
[INFO ] 2019-06-05 15:05:20:8536 | soznanie.club | 34.226.200.201 | guest | core/check_injection.php | 3 | 116480 | Got this file
[DEBUG] 2019-06-05 15:05:20:8537 | soznanie.club | 34.226.200.201 | guest | core/start_platform_scripts.php | 95 | 115568 | Trying to get template from get
[INFO ] 2019-06-05 15:05:20:8538 | soznanie.club | 34.226.200.201 | guest | core/templatefromget.php | 2 | 117896 | Got this file
[DEBUG] 2019-06-05 15:05:20:8540 | soznanie.club | 34.226.200.201 | guest | core/templatefromget.php | 37 | 118296 | Sitetemplate has found in DB
[DEBUG] 2019-06-05 15:05:20:8541 | soznanie.club | 34.226.200.201 | guest | core/templatefromget.php | 53 | 122200 | Template page is main
[DEBUG] 2019-06-05 15:05:20:8541 | soznanie.club | 34.226.200.201 | guest | core/start_platform_scripts.php | 98 | 120232 | Trying to get page from get
[INFO ] 2019-06-05 15:05:20:8542 | soznanie.club | 34.226.200.201 | guest | core/pagefromget.php | 2 | 122272 | Got this file
[INFO ] 2019-06-05 15:05:20:8543 | soznanie.club | 34.226.200.201 | guest | core/functions/process_user_data.php | 2 | 124368 | Got this file
[INFO ] 2019-06-05 15:05:20:8544 | soznanie.club | 34.226.200.201 | guest | core/checkuserrole.php | 2 | 125216 | Got this file
[DEBUG] 2019-06-05 15:05:20:8544 | soznanie.club | 34.226.200.201 | guest | core/checkuserrole.php | 197 | 125208 | Not found REQUEST or SESSION data
[DEBUG] 2019-06-05 15:05:20:8544 | soznanie.club | 34.226.200.201 | guest | core/checkuserrole.php | 200 | 125464 | Userrole is guest
[DEBUG] 2019-06-05 15:05:20:8545 | soznanie.club | 34.226.200.201 | guest | core/pagefromget.php | 10 | 123608 | Page from REQUEST[] is test
[DEBUG] 2019-06-05 15:05:20:8548 | soznanie.club | 34.226.200.201 | guest | core/pagefromget.php | 37 | 132936 | Page is test
[DEBUG] 2019-06-05 15:05:20:8548 | soznanie.club | 34.226.200.201 | guest | core/start_platform_scripts.php | 102 | 131128 | Trying to get mode from get
[INFO ] 2019-06-05 15:05:20:8549 | soznanie.club | 34.226.200.201 | guest | core/modefromget.php | 2 | 133072 | Got this file
[DEBUG] 2019-06-05 15:05:20:8550 | soznanie.club | 34.226.200.201 | guest | core/start_platform_scripts.php | 105 | 131312 | Trying to get menu from get
[INFO ] 2019-06-05 15:05:20:8551 | soznanie.club | 34.226.200.201 | guest | core/menufromget.php | 2 | 133256 | Got this file
[DEBUG] 2019-06-05 15:05:20:8551 | soznanie.club | 34.226.200.201 | guest | core/start_platform_scripts.php | 108 | 131800 | Trying to get language from get
[INFO ] 2019-06-05 15:05:20:8552 | soznanie.club | 34.226.200.201 | guest | core/langfromget.php | 2 | 133784 | Got this file
[INFO ] 2019-06-05 15:05:20:8552 | soznanie.club | 34.226.200.201 | guest | core/langfromget.php | 18 | 134288 | Got language from DB (default).Language is ru
[DEBUG] 2019-06-05 15:05:20:8553 | soznanie.club | 34.226.200.201 | guest | core/start_platform_scripts.php | 122 | 132304 | Trying to call autoload_scripts_from_functions.php
[DEBUG] 2019-06-05 15:05:20:8553 | soznanie.club | 34.226.200.201 | guest | core/start_platform_scripts.php | 130 | 132304 | Trying to get amp type
[INFO ] 2019-06-05 15:05:20:8554 | soznanie.club | 34.226.200.201 | guest | core/fromget_amp.php | 2 | 134256 | Got this file
[DEBUG] 2019-06-05 15:05:20:8556 | soznanie.club | 34.226.200.201 | guest | index.php | 8 | 132664 | Trying to get /project/freecon/templates/general2/doctype.php
[DEBUG] 2019-06-05 15:05:20:8557 | soznanie.club | 34.226.200.201 | guest | index.php | 28 | 133288 | Trying to get platform_header
[INFO ] 2019-06-05 15:05:20:8558 | soznanie.club | 34.226.200.201 | guest | core/platform_header.php | 1 | 135776 | Got platform_header
[DEBUG] 2019-06-05 15:05:20:8560 | soznanie.club | 34.226.200.201 | guest | core/system_param_for_module.php | 7 | 141784 | Got file for rss. queried =
[DEBUG] 2019-06-05 15:05:20:8563 | soznanie.club | 34.226.200.201 | guest | core/system_param_for_module.php | 17 | 143424 | Next system params was got from DB:rssnewsquantity equal 15
[DEBUG] 2019-06-05 15:05:20:8564 | soznanie.club | 34.226.200.201 | guest | core/system_param_for_module.php | 17 | 143720 | Next system params was got from DB:rss_picture equal /modules/rss/rss.png
